timestamp, power.draw [W]
2026/01/06 00:42:06.660, 20.21 W
2026/01/06 00:42:06.660, 21.85 W
2026/01/06 00:42:06.661, 36.67 W
2026/01/06 00:42:06.661, 19.12 W
2026/01/06 00:42:06.661, 20.21 W
2026/01/06 00:42:06.661, 21.85 W
2026/01/06 00:42:06.662, 36.67 W
2026/01/06 00:42:06.662, 19.12 W
2026/01/06 00:42:06.662, 20.21 W
2026/01/06 00:42:06.662, 21.85 W
2026/01/06 00:42:06.663, 36.67 W
2026/01/06 00:42:06.663, 19.12 W
2026/01/06 00:42:06.663, 20.21 W
2026/01/06 00:42:06.663, 21.85 W
2026/01/06 00:42:06.664, 36.67 W
2026/01/06 00:42:06.664, 19.12 W
2026/01/06 00:42:06.664, 20.21 W
2026/01/06 00:42:06.664, 21.85 W
2026/01/06 00:42:06.665, 36.67 W
2026/01/06 00:42:06.665, 19.12 W
2026/01/06 00:42:06.665, 20.21 W
2026/01/06 00:42:06.665, 21.85 W
2026/01/06 00:42:06.666, 36.67 W
2026/01/06 00:42:06.669, 19.12 W
2026/01/06 00:42:06.669, 20.21 W
2026/01/06 00:42:06.669, 21.85 W
2026/01/06 00:42:06.670, 36.67 W
2026/01/06 00:42:06.673, 19.12 W
2026/01/06 00:42:06.673, 20.21 W
2026/01/06 00:42:06.673, 21.85 W
2026/01/06 00:42:06.674, 36.67 W
2026/01/06 00:42:06.680, 19.12 W
2026/01/06 00:42:06.680, 20.21 W
2026/01/06 00:42:06.680, 21.85 W
2026/01/06 00:42:06.681, 36.67 W
2026/01/06 00:42:06.684, 19.12 W
2026/01/06 00:42:06.684, 20.21 W
2026/01/06 00:42:06.684, 21.85 W
2026/01/06 00:42:06.686, 36.67 W
2026/01/06 00:42:06.691, 19.12 W
2026/01/06 00:42:06.691, 20.21 W
2026/01/06 00:42:06.691, 21.85 W
2026/01/06 00:42:06.692, 36.67 W
2026/01/06 00:42:06.692, 19.12 W
2026/01/06 00:42:06.692, 20.21 W
2026/01/06 00:42:06.692, 21.85 W
2026/01/06 00:42:06.693, 36.67 W
2026/01/06 00:42:06.693, 19.12 W
2026/01/06 00:42:06.693, 20.21 W
2026/01/06 00:42:06.693, 21.85 W
2026/01/06 00:42:06.694, 36.67 W
2026/01/06 00:42:06.694, 19.12 W
2026/01/06 00:42:06.694, 20.21 W
2026/01/06 00:42:06.694, 21.85 W
2026/01/06 00:42:06.695, 36.67 W
2026/01/06 00:42:06.695, 19.12 W
2026/01/06 00:42:06.695, 20.21 W
2026/01/06 00:42:06.695, 21.85 W
2026/01/06 00:42:06.696, 36.67 W
2026/01/06 00:42:06.696, 19.12 W
2026/01/06 00:42:06.696, 20.21 W
2026/01/06 00:42:06.696, 21.85 W
2026/01/06 00:42:06.697, 36.67 W
2026/01/06 00:42:06.697, 19.12 W
2026/01/06 00:42:06.697, 20.21 W
2026/01/06 00:42:06.697, 21.85 W
2026/01/06 00:42:06.698, 36.67 W
2026/01/06 00:42:06.698, 19.12 W
2026/01/06 00:42:06.698, 20.21 W
2026/01/06 00:42:06.698, 21.85 W
2026/01/06 00:42:06.699, 36.67 W
2026/01/06 00:42:06.700, 19.12 W
2026/01/06 00:42:06.700, 20.21 W
2026/01/06 00:42:06.700, 21.85 W
2026/01/06 00:42:06.701, 36.67 W
2026/01/06 00:42:06.701, 19.12 W
2026/01/06 00:42:06.701, 20.21 W
2026/01/06 00:42:06.701, 21.85 W
2026/01/06 00:42:06.702, 36.67 W
2026/01/06 00:42:06.702, 19.12 W
2026/01/06 00:42:06.702, 20.21 W
2026/01/06 00:42:06.702, 21.85 W
2026/01/06 00:42:06.703, 36.67 W
2026/01/06 00:42:06.703, 19.12 W
2026/01/06 00:42:06.703, 20.21 W
2026/01/06 00:42:06.703, 21.85 W
2026/01/06 00:42:06.704, 36.67 W
2026/01/06 00:42:06.704, 19.12 W
2026/01/06 00:42:06.704, 20.21 W
2026/01/06 00:42:06.704, 21.85 W
2026/01/06 00:42:06.705, 36.67 W
2026/01/06 00:42:06.705, 19.12 W
2026/01/06 00:42:06.705, 20.21 W
2026/01/06 00:42:06.705, 21.85 W
2026/01/06 00:42:06.706, 36.67 W
2026/01/06 00:42:06.706, 19.12 W
2026/01/06 00:42:06.706, 20.21 W
2026/01/06 00:42:06.706, 21.85 W
2026/01/06 00:42:06.707, 36.67 W
2026/01/06 00:42:06.707, 19.12 W
2026/01/06 00:42:06.707, 20.21 W
2026/01/06 00:42:06.707, 21.85 W
2026/01/06 00:42:06.708, 36.67 W
2026/01/06 00:42:06.708, 19.12 W
2026/01/06 00:42:06.708, 20.21 W
2026/01/06 00:42:06.708, 21.85 W
2026/01/06 00:42:06.709, 36.67 W
2026/01/06 00:42:06.709, 19.12 W
2026/01/06 00:42:06.709, 20.21 W
2026/01/06 00:42:06.709, 21.85 W
2026/01/06 00:42:06.710, 36.67 W
2026/01/06 00:42:06.710, 19.12 W
2026/01/06 00:42:06.710, 20.21 W
2026/01/06 00:42:06.710, 21.85 W
2026/01/06 00:42:06.711, 36.67 W
2026/01/06 00:42:06.711, 19.12 W
2026/01/06 00:42:06.711, 20.21 W
2026/01/06 00:42:06.711, 21.85 W
2026/01/06 00:42:06.712, 36.67 W
2026/01/06 00:42:06.712, 19.12 W
2026/01/06 00:42:06.712, 20.21 W
2026/01/06 00:42:06.712, 21.85 W
2026/01/06 00:42:06.714, 36.67 W
2026/01/06 00:42:06.714, 19.12 W
2026/01/06 00:42:06.714, 20.21 W
2026/01/06 00:42:06.714, 21.85 W
2026/01/06 00:42:06.715, 36.67 W
2026/01/06 00:42:06.715, 19.12 W
2026/01/06 00:42:06.715, 20.21 W
2026/01/06 00:42:06.715, 21.85 W
2026/01/06 00:42:06.716, 36.67 W
2026/01/06 00:42:06.716, 19.12 W
2026/01/06 00:42:06.716, 20.21 W
2026/01/06 00:42:06.716, 21.85 W
2026/01/06 00:42:06.717, 36.67 W
2026/01/06 00:42:06.717, 19.12 W
2026/01/06 00:42:06.717, 20.21 W
2026/01/06 00:42:06.717, 21.85 W
2026/01/06 00:42:06.718, 36.67 W
2026/01/06 00:42:06.718, 19.12 W
2026/01/06 00:42:06.718, 20.21 W
2026/01/06 00:42:06.718, 21.85 W
2026/01/06 00:42:06.719, 36.67 W
2026/01/06 00:42:06.719, 19.12 W
2026/01/06 00:42:06.719, 20.21 W
2026/01/06 00:42:06.719, 21.85 W
2026/01/06 00:42:06.720, 36.67 W
2026/01/06 00:42:06.720, 19.12 W
2026/01/06 00:42:06.720, 20.21 W
2026/01/06 00:42:06.720, 21.85 W
2026/01/06 00:42:06.721, 36.67 W
2026/01/06 00:42:06.721, 19.12 W
2026/01/06 00:42:06.721, 20.21 W
2026/01/06 00:42:06.721, 21.85 W
2026/01/06 00:42:06.722, 36.67 W
2026/01/06 00:42:06.722, 19.12 W
2026/01/06 00:42:06.722, 20.21 W
2026/01/06 00:42:06.722, 21.85 W
2026/01/06 00:42:06.723, 36.67 W
2026/01/06 00:42:06.723, 19.12 W
2026/01/06 00:42:06.723, 20.21 W
2026/01/06 00:42:06.723, 21.85 W
2026/01/06 00:42:06.724, 36.67 W
2026/01/06 00:42:06.724, 19.12 W
2026/01/06 00:42:06.724, 20.21 W
2026/01/06 00:42:06.724, 21.85 W
2026/01/06 00:42:06.725, 36.67 W
2026/01/06 00:42:06.725, 19.12 W
2026/01/06 00:42:06.725, 20.21 W
2026/01/06 00:42:06.725, 21.85 W
2026/01/06 00:42:06.727, 36.67 W
2026/01/06 00:42:06.727, 19.12 W
2026/01/06 00:42:06.727, 20.21 W
2026/01/06 00:42:06.727, 21.85 W
2026/01/06 00:42:06.728, 36.67 W
2026/01/06 00:42:06.728, 19.12 W
2026/01/06 00:42:06.728, 20.21 W
2026/01/06 00:42:06.728, 21.85 W
2026/01/06 00:42:06.729, 36.67 W
2026/01/06 00:42:06.729, 19.12 W
2026/01/06 00:42:06.729, 20.21 W
2026/01/06 00:42:06.729, 21.85 W
2026/01/06 00:42:06.730, 36.67 W
2026/01/06 00:42:06.730, 19.12 W
2026/01/06 00:42:06.730, 20.21 W
2026/01/06 00:42:06.730, 21.85 W
2026/01/06 00:42:06.731, 36.67 W
2026/01/06 00:42:06.731, 19.12 W
2026/01/06 00:42:06.731, 20.21 W
2026/01/06 00:42:06.731, 21.85 W
2026/01/06 00:42:06.732, 25.80 W
2026/01/06 00:42:06.732, 19.12 W
2026/01/06 00:42:06.732, 20.21 W
2026/01/06 00:42:06.732, 21.85 W
2026/01/06 00:42:06.733, 25.80 W
2026/01/06 00:42:06.733, 19.12 W
2026/01/06 00:42:06.733, 20.21 W
2026/01/06 00:42:06.733, 21.85 W
2026/01/06 00:42:06.734, 25.80 W
2026/01/06 00:42:06.734, 19.12 W
2026/01/06 00:42:06.734, 20.21 W
2026/01/06 00:42:06.734, 21.85 W
2026/01/06 00:42:06.735, 25.80 W
2026/01/06 00:42:06.735, 19.12 W
2026/01/06 00:42:06.735, 20.21 W
2026/01/06 00:42:06.735, 21.85 W
2026/01/06 00:42:06.736, 25.80 W
2026/01/06 00:42:06.736, 19.12 W
2026/01/06 00:42:06.736, 20.21 W
2026/01/06 00:42:06.736, 21.85 W
2026/01/06 00:42:06.737, 25.80 W
2026/01/06 00:42:06.737, 19.12 W
2026/01/06 00:42:06.737, 20.21 W
2026/01/06 00:42:06.737, 21.85 W
2026/01/06 00:42:06.738, 25.80 W
2026/01/06 00:42:06.738, 19.12 W
2026/01/06 00:42:06.738, 20.21 W
2026/01/06 00:42:06.738, 21.85 W
2026/01/06 00:42:06.739, 25.80 W
2026/01/06 00:42:06.739, 19.12 W
2026/01/06 00:42:06.740, 20.21 W
2026/01/06 00:42:06.740, 21.85 W
2026/01/06 00:42:06.741, 25.80 W
2026/01/06 00:42:06.741, 19.12 W
2026/01/06 00:42:06.741, 20.21 W
2026/01/06 00:42:06.741, 21.85 W
2026/01/06 00:42:06.742, 25.80 W
2026/01/06 00:42:06.742, 19.12 W
2026/01/06 00:42:06.742, 20.21 W
2026/01/06 00:42:06.742, 21.85 W
2026/01/06 00:42:06.743, 25.80 W
2026/01/06 00:42:06.743, 19.12 W
2026/01/06 00:42:06.743, 20.21 W
2026/01/06 00:42:06.743, 21.85 W
2026/01/06 00:42:06.744, 25.80 W
2026/01/06 00:42:06.744, 19.12 W
2026/01/06 00:42:06.744, 20.21 W
2026/01/06 00:42:06.744, 21.85 W
2026/01/06 00:42:06.746, 25.80 W
2026/01/06 00:42:06.746, 19.12 W
2026/01/06 00:42:06.746, 20.21 W
2026/01/06 00:42:06.746, 21.85 W
2026/01/06 00:42:06.747, 25.80 W
2026/01/06 00:42:06.747, 19.12 W
2026/01/06 00:42:06.747, 20.21 W
2026/01/06 00:42:06.747, 21.85 W
2026/01/06 00:42:06.748, 25.80 W
2026/01/06 00:42:06.748, 19.12 W
2026/01/06 00:42:06.748, 20.21 W
2026/01/06 00:42:06.748, 21.85 W
2026/01/06 00:42:06.749, 25.80 W
2026/01/06 00:42:06.749, 19.12 W
2026/01/06 00:42:06.749, 20.21 W
2026/01/06 00:42:06.749, 21.85 W
2026/01/06 00:42:06.750, 25.80 W
2026/01/06 00:42:06.750, 19.12 W
2026/01/06 00:42:06.750, 20.21 W
2026/01/06 00:42:06.750, 21.85 W
2026/01/06 00:42:06.751, 25.80 W
2026/01/06 00:42:06.751, 19.12 W
2026/01/06 00:42:06.751, 20.21 W
2026/01/06 00:42:06.751, 21.85 W
2026/01/06 00:42:06.752, 25.80 W
2026/01/06 00:42:06.752, 19.12 W
2026/01/06 00:42:06.752, 20.21 W
2026/01/06 00:42:06.752, 21.85 W
2026/01/06 00:42:06.753, 25.80 W
2026/01/06 00:42:06.753, 19.12 W
2026/01/06 00:42:06.753, 20.21 W
2026/01/06 00:42:06.753, 21.85 W
2026/01/06 00:42:06.754, 25.80 W
2026/01/06 00:42:06.754, 19.12 W
2026/01/06 00:42:06.754, 20.21 W
2026/01/06 00:42:06.754, 21.85 W
2026/01/06 00:42:06.755, 25.80 W
2026/01/06 00:42:06.755, 19.12 W
2026/01/06 00:42:06.755, 20.21 W
2026/01/06 00:42:06.755, 21.85 W
2026/01/06 00:42:06.756, 25.80 W
2026/01/06 00:42:06.756, 19.12 W
2026/01/06 00:42:06.756, 20.21 W
2026/01/06 00:42:06.756, 21.85 W
2026/01/06 00:42:06.757, 25.80 W
2026/01/06 00:42:06.757, 19.12 W
2026/01/06 00:42:06.757, 20.21 W
2026/01/06 00:42:06.757, 21.85 W
2026/01/06 00:42:06.758, 25.80 W
2026/01/06 00:42:06.759, 19.12 W
2026/01/06 00:42:06.759, 20.21 W
2026/01/06 00:42:06.759, 21.85 W
2026/01/06 00:42:06.760, 25.80 W
2026/01/06 00:42:06.760, 19.12 W
2026/01/06 00:42:06.760, 20.21 W
2026/01/06 00:42:06.760, 21.85 W
2026/01/06 00:42:06.761, 25.80 W
2026/01/06 00:42:06.761, 19.12 W
2026/01/06 00:42:06.761, 20.21 W
2026/01/06 00:42:06.761, 21.85 W
2026/01/06 00:42:06.762, 25.80 W
2026/01/06 00:42:06.762, 19.12 W
2026/01/06 00:42:06.762, 20.21 W
2026/01/06 00:42:06.762, 21.85 W
2026/01/06 00:42:06.763, 25.80 W
2026/01/06 00:42:06.763, 19.12 W
2026/01/06 00:42:06.763, 20.21 W
2026/01/06 00:42:06.763, 21.85 W
2026/01/06 00:42:06.764, 25.80 W
2026/01/06 00:42:06.764, 19.12 W
2026/01/06 00:42:06.764, 20.21 W
2026/01/06 00:42:06.764, 21.85 W
2026/01/06 00:42:06.765, 25.80 W
2026/01/06 00:42:06.765, 19.12 W
2026/01/06 00:42:06.765, 20.21 W
2026/01/06 00:42:06.765, 21.85 W
2026/01/06 00:42:06.766, 25.80 W
2026/01/06 00:42:06.766, 19.12 W
2026/01/06 00:42:06.766, 20.21 W
2026/01/06 00:42:06.766, 21.85 W
2026/01/06 00:42:06.767, 25.80 W
2026/01/06 00:42:06.767, 19.12 W
2026/01/06 00:42:06.767, 20.21 W
2026/01/06 00:42:06.767, 21.85 W
2026/01/06 00:42:06.768, 25.80 W
2026/01/06 00:42:06.768, 19.12 W
2026/01/06 00:42:06.768, 20.21 W
2026/01/06 00:42:06.768, 21.85 W
2026/01/06 00:42:06.769, 25.80 W
2026/01/06 00:42:06.769, 19.12 W
2026/01/06 00:42:06.769, 20.21 W
2026/01/06 00:42:06.769, 21.85 W
2026/01/06 00:42:06.770, 25.80 W
2026/01/06 00:42:06.770, 19.12 W
2026/01/06 00:42:06.770, 20.21 W
2026/01/06 00:42:06.770, 21.85 W
2026/01/06 00:42:06.771, 25.80 W
2026/01/06 00:42:06.771, 19.12 W
2026/01/06 00:42:06.771, 20.21 W
2026/01/06 00:42:06.771, 21.85 W
2026/01/06 00:42:06.773, 25.80 W
2026/01/06 00:42:06.773, 19.12 W
2026/01/06 00:42:06.773, 20.21 W
2026/01/06 00:42:06.773, 21.85 W
2026/01/06 00:42:06.774, 25.80 W
2026/01/06 00:42:06.774, 19.12 W
2026/01/06 00:42:06.774, 20.21 W
2026/01/06 00:42:06.774, 21.85 W
2026/01/06 00:42:06.775, 25.80 W
2026/01/06 00:42:06.775, 19.12 W
2026/01/06 00:42:06.775, 20.21 W
2026/01/06 00:42:06.775, 21.85 W
2026/01/06 00:42:06.776, 25.80 W
2026/01/06 00:42:06.776, 19.12 W
2026/01/06 00:42:06.776, 20.21 W
2026/01/06 00:42:06.776, 21.85 W
2026/01/06 00:42:06.777, 25.80 W
2026/01/06 00:42:06.777, 19.12 W
2026/01/06 00:42:06.777, 20.21 W
2026/01/06 00:42:06.777, 21.85 W
2026/01/06 00:42:06.778, 25.80 W
2026/01/06 00:42:06.778, 19.12 W
2026/01/06 00:42:06.778, 20.21 W
2026/01/06 00:42:06.778, 21.85 W
2026/01/06 00:42:06.779, 25.80 W
2026/01/06 00:42:06.779, 19.12 W
2026/01/06 00:42:06.779, 20.21 W
2026/01/06 00:42:06.779, 21.85 W
2026/01/06 00:42:06.780, 25.80 W
2026/01/06 00:42:06.780, 19.12 W
2026/01/06 00:42:06.780, 20.21 W
2026/01/06 00:42:06.780, 21.85 W
2026/01/06 00:42:06.781, 25.80 W
2026/01/06 00:42:06.781, 19.12 W
2026/01/06 00:42:06.781, 20.21 W
2026/01/06 00:42:06.781, 21.85 W
2026/01/06 00:42:06.782, 25.80 W
2026/01/06 00:42:06.782, 19.12 W
2026/01/06 00:42:06.782, 20.21 W
2026/01/06 00:42:06.782, 21.85 W
2026/01/06 00:42:06.783, 25.80 W
2026/01/06 00:42:06.783, 19.12 W
2026/01/06 00:42:06.783, 20.21 W
2026/01/06 00:42:06.783, 21.85 W
2026/01/06 00:42:06.784, 25.80 W
2026/01/06 00:42:06.784, 19.12 W
2026/01/06 00:42:06.784, 20.21 W
2026/01/06 00:42:06.784, 21.85 W
2026/01/06 00:42:06.785, 25.80 W
2026/01/06 00:42:06.785, 19.12 W
2026/01/06 00:42:06.786, 20.21 W
2026/01/06 00:42:06.786, 21.85 W
2026/01/06 00:42:06.787, 25.80 W
2026/01/06 00:42:06.787, 19.12 W
2026/01/06 00:42:06.787, 20.21 W
2026/01/06 00:42:06.787, 21.85 W
2026/01/06 00:42:06.788, 25.80 W
2026/01/06 00:42:06.788, 19.12 W
2026/01/06 00:42:06.788, 20.21 W
2026/01/06 00:42:06.788, 21.85 W
2026/01/06 00:42:06.789, 25.80 W
2026/01/06 00:42:06.789, 19.12 W
2026/01/06 00:42:06.789, 20.21 W
2026/01/06 00:42:06.789, 21.85 W
2026/01/06 00:42:06.790, 25.80 W
2026/01/06 00:42:06.790, 19.12 W
2026/01/06 00:42:06.790, 20.21 W
2026/01/06 00:42:06.790, 21.85 W
2026/01/06 00:42:06.791, 25.80 W
2026/01/06 00:42:06.791, 19.12 W
2026/01/06 00:42:06.791, 20.21 W
2026/01/06 00:42:06.791, 21.85 W
2026/01/06 00:42:06.792, 25.80 W
2026/01/06 00:42:06.792, 19.12 W
2026/01/06 00:42:06.792, 20.21 W
2026/01/06 00:42:06.792, 21.85 W
2026/01/06 00:42:06.793, 25.80 W
2026/01/06 00:42:06.793, 19.12 W
2026/01/06 00:42:06.793, 20.21 W
2026/01/06 00:42:06.793, 21.85 W
2026/01/06 00:42:06.794, 25.80 W
2026/01/06 00:42:06.794, 19.12 W
2026/01/06 00:42:06.794, 20.21 W
2026/01/06 00:42:06.794, 21.85 W
2026/01/06 00:42:06.795, 25.80 W
2026/01/06 00:42:06.795, 19.12 W
2026/01/06 00:42:06.795, 20.21 W
2026/01/06 00:42:06.795, 21.85 W
2026/01/06 00:42:06.796, 25.80 W
2026/01/06 00:42:06.797, 19.12 W
2026/01/06 00:42:06.797, 20.21 W
2026/01/06 00:42:06.797, 21.85 W
2026/01/06 00:42:06.798, 25.80 W
2026/01/06 00:42:06.798, 19.12 W
2026/01/06 00:42:06.798, 20.21 W
2026/01/06 00:42:06.798, 21.85 W
2026/01/06 00:42:06.799, 25.80 W
2026/01/06 00:42:06.799, 19.12 W
2026/01/06 00:42:06.799, 20.21 W
2026/01/06 00:42:06.799, 21.85 W
2026/01/06 00:42:06.800, 25.80 W
2026/01/06 00:42:06.800, 19.12 W
2026/01/06 00:42:06.800, 20.21 W
2026/01/06 00:42:06.800, 21.85 W
2026/01/06 00:42:06.801, 25.80 W
2026/01/06 00:42:06.801, 19.12 W
2026/01/06 00:42:06.801, 20.21 W
2026/01/06 00:42:06.801, 21.85 W
2026/01/06 00:42:06.802, 25.80 W
2026/01/06 00:42:06.802, 19.12 W
2026/01/06 00:42:06.802, 20.21 W
2026/01/06 00:42:06.802, 21.85 W
2026/01/06 00:42:06.803, 25.80 W
2026/01/06 00:42:06.803, 19.12 W
2026/01/06 00:42:06.803, 20.21 W
2026/01/06 00:42:06.803, 21.85 W
2026/01/06 00:42:06.805, 25.80 W
2026/01/06 00:42:06.805, 19.12 W
2026/01/06 00:42:06.805, 20.21 W
2026/01/06 00:42:06.805, 21.85 W
2026/01/06 00:42:06.806, 25.80 W
2026/01/06 00:42:06.806, 19.12 W
2026/01/06 00:42:06.806, 20.21 W
2026/01/06 00:42:06.806, 21.85 W
2026/01/06 00:42:06.807, 25.80 W
2026/01/06 00:42:06.807, 19.12 W
2026/01/06 00:42:06.807, 20.21 W
2026/01/06 00:42:06.807, 21.85 W
2026/01/06 00:42:06.808, 25.80 W
2026/01/06 00:42:06.808, 19.12 W
2026/01/06 00:42:06.808, 20.21 W
2026/01/06 00:42:06.808, 21.85 W
2026/01/06 00:42:06.809, 25.80 W
2026/01/06 00:42:06.809, 19.12 W
2026/01/06 00:42:06.809, 20.21 W
2026/01/06 00:42:06.809, 21.85 W
2026/01/06 00:42:06.810, 25.80 W
2026/01/06 00:42:06.810, 19.12 W
2026/01/06 00:42:06.810, 20.21 W
2026/01/06 00:42:06.810, 21.85 W
2026/01/06 00:42:06.811, 25.80 W
2026/01/06 00:42:06.811, 19.12 W
2026/01/06 00:42:06.811, 20.21 W
2026/01/06 00:42:06.811, 21.85 W
2026/01/06 00:42:06.812, 25.80 W
2026/01/06 00:42:06.812, 19.12 W
2026/01/06 00:42:06.812, 20.21 W
2026/01/06 00:42:06.812, 21.85 W
2026/01/06 00:42:06.813, 25.80 W
2026/01/06 00:42:06.813, 19.12 W
2026/01/06 00:42:06.813, 20.21 W
2026/01/06 00:42:06.813, 21.85 W
2026/01/06 00:42:06.814, 25.80 W
2026/01/06 00:42:06.814, 19.12 W
2026/01/06 00:42:06.814, 20.21 W
2026/01/06 00:42:06.814, 21.85 W
2026/01/06 00:42:06.815, 25.80 W
2026/01/06 00:42:06.815, 19.12 W
2026/01/06 00:42:06.815, 20.21 W
2026/01/06 00:42:06.815, 21.85 W
2026/01/06 00:42:06.816, 25.80 W
2026/01/06 00:42:06.816, 19.12 W
2026/01/06 00:42:06.816, 20.21 W
2026/01/06 00:42:06.816, 21.85 W
2026/01/06 00:42:06.817, 25.80 W
2026/01/06 00:42:06.817, 19.12 W
2026/01/06 00:42:06.817, 20.21 W
2026/01/06 00:42:06.817, 21.85 W
2026/01/06 00:42:06.819, 25.80 W
2026/01/06 00:42:06.819, 19.12 W
2026/01/06 00:42:06.819, 20.21 W
2026/01/06 00:42:06.819, 21.85 W
2026/01/06 00:42:06.820, 25.80 W
2026/01/06 00:42:06.820, 19.12 W
2026/01/06 00:42:06.820, 20.21 W
2026/01/06 00:42:06.820, 21.85 W
2026/01/06 00:42:06.821, 25.80 W
2026/01/06 00:42:06.821, 19.12 W
2026/01/06 00:42:06.821, 20.21 W
2026/01/06 00:42:06.821, 21.85 W
2026/01/06 00:42:06.822, 25.80 W
2026/01/06 00:42:06.822, 19.12 W
2026/01/06 00:42:06.822, 20.21 W
2026/01/06 00:42:06.822, 21.85 W
2026/01/06 00:42:06.823, 25.80 W
2026/01/06 00:42:06.823, 19.12 W
2026/01/06 00:42:06.823, 20.21 W
2026/01/06 00:42:06.823, 21.85 W
2026/01/06 00:42:06.824, 25.80 W
2026/01/06 00:42:06.824, 19.12 W
2026/01/06 00:42:06.824, 20.21 W
2026/01/06 00:42:06.824, 21.85 W
2026/01/06 00:42:06.825, 25.80 W
2026/01/06 00:42:06.825, 19.12 W
2026/01/06 00:42:06.825, 20.21 W
2026/01/06 00:42:06.825, 21.85 W
2026/01/06 00:42:06.826, 25.80 W
2026/01/06 00:42:06.826, 19.12 W
2026/01/06 00:42:06.826, 20.21 W
2026/01/06 00:42:06.826, 21.85 W
2026/01/06 00:42:06.827, 25.80 W
2026/01/06 00:42:06.827, 19.12 W
2026/01/06 00:42:06.827, 20.21 W
2026/01/06 00:42:06.827, 21.85 W
2026/01/06 00:42:06.828, 25.80 W
2026/01/06 00:42:06.828, 19.12 W
2026/01/06 00:42:06.828, 20.21 W
2026/01/06 00:42:06.828, 21.85 W
2026/01/06 00:42:06.829, 25.80 W
2026/01/06 00:42:06.829, 19.12 W
2026/01/06 00:42:06.829, 20.21 W
2026/01/06 00:42:06.829, 21.85 W
2026/01/06 00:42:06.830, 25.80 W
2026/01/06 00:42:06.830, 19.12 W
2026/01/06 00:42:06.830, 20.21 W
2026/01/06 00:42:06.830, 21.85 W
2026/01/06 00:42:06.831, 25.80 W
2026/01/06 00:42:06.831, 19.12 W
2026/01/06 00:42:06.831, 20.21 W
2026/01/06 00:42:06.832, 21.85 W
2026/01/06 00:42:06.833, 25.80 W
2026/01/06 00:42:06.833, 19.12 W
2026/01/06 00:42:06.833, 20.21 W
2026/01/06 00:42:06.833, 21.85 W
2026/01/06 00:42:06.834, 25.80 W
2026/01/06 00:42:06.834, 19.12 W
2026/01/06 00:42:06.834, 20.21 W
2026/01/06 00:42:06.834, 21.85 W
2026/01/06 00:42:06.835, 25.80 W
2026/01/06 00:42:06.835, 19.12 W
2026/01/06 00:42:06.835, 20.21 W
2026/01/06 00:42:06.835, 21.85 W
2026/01/06 00:42:06.836, 25.80 W
2026/01/06 00:42:06.836, 19.12 W
2026/01/06 00:42:06.836, 20.21 W
2026/01/06 00:42:06.836, 21.85 W
2026/01/06 00:42:06.837, 25.80 W
2026/01/06 00:42:06.837, 19.12 W
2026/01/06 00:42:06.837, 20.21 W
2026/01/06 00:42:06.837, 21.85 W
2026/01/06 00:42:06.838, 25.80 W
2026/01/06 00:42:06.838, 19.12 W
2026/01/06 00:42:06.838, 20.21 W
2026/01/06 00:42:06.838, 21.85 W
2026/01/06 00:42:06.839, 25.80 W
2026/01/06 00:42:06.839, 19.12 W
2026/01/06 00:42:06.839, 20.21 W
2026/01/06 00:42:06.839, 21.85 W
2026/01/06 00:42:06.840, 25.80 W
2026/01/06 00:42:06.840, 19.12 W
2026/01/06 00:42:06.840, 20.21 W
2026/01/06 00:42:06.840, 21.85 W
2026/01/06 00:42:06.841, 25.80 W
2026/01/06 00:42:06.841, 19.12 W
2026/01/06 00:42:06.841, 20.21 W
2026/01/06 00:42:06.841, 21.85 W
2026/01/06 00:42:06.842, 25.80 W
2026/01/06 00:42:06.842, 19.12 W
2026/01/06 00:42:06.842, 20.21 W
2026/01/06 00:42:06.842, 21.85 W
2026/01/06 00:42:06.843, 25.80 W
2026/01/06 00:42:06.843, 19.12 W
2026/01/06 00:42:06.843, 20.21 W
2026/01/06 00:42:06.843, 21.85 W
2026/01/06 00:42:06.844, 25.80 W
2026/01/06 00:42:06.844, 19.12 W
2026/01/06 00:42:06.844, 20.21 W
2026/01/06 00:42:06.844, 21.85 W
2026/01/06 00:42:06.845, 25.80 W
2026/01/06 00:42:06.845, 19.12 W
2026/01/06 00:42:06.845, 20.21 W
2026/01/06 00:42:06.846, 21.85 W
2026/01/06 00:42:06.847, 25.80 W
2026/01/06 00:42:06.847, 19.12 W
2026/01/06 00:42:06.847, 20.21 W
2026/01/06 00:42:06.847, 21.85 W
2026/01/06 00:42:06.848, 25.80 W
2026/01/06 00:42:06.848, 19.12 W
2026/01/06 00:42:06.848, 20.21 W
2026/01/06 00:42:06.848, 21.85 W
2026/01/06 00:42:06.849, 25.80 W
2026/01/06 00:42:06.849, 19.12 W
2026/01/06 00:42:06.849, 20.21 W
2026/01/06 00:42:06.849, 21.85 W
2026/01/06 00:42:06.850, 25.80 W
2026/01/06 00:42:06.850, 19.12 W
2026/01/06 00:42:06.850, 20.21 W
2026/01/06 00:42:06.850, 21.85 W
2026/01/06 00:42:06.851, 25.80 W
2026/01/06 00:42:06.851, 19.12 W
2026/01/06 00:42:06.851, 20.21 W
2026/01/06 00:42:06.851, 21.85 W
2026/01/06 00:42:06.852, 25.80 W
2026/01/06 00:42:06.852, 19.12 W
2026/01/06 00:42:06.852, 20.21 W
2026/01/06 00:42:06.852, 21.85 W
2026/01/06 00:42:06.853, 25.80 W
